Nested Sampling Global Log-Evidence           :   -0.474107584319365749E+01  +/-    0.151036231019730627E+00
Nested Importance Sampling Global Log-Evidence:   -0.840605772564615350E+01  +/-    0.176559922280245363E+00

Dim No.       Mean        Sigma
   1   -0.562142873484419159E+01    0.180691876882614277E+01
   2   -0.177428197110727504E+01    0.273209381490355030E+01
   3    0.485900949136126485E+03    0.231268949219580463E+03
   4    0.210287558296396628E+04    0.481429137114726871E+03
   5   -0.289566870936101406E+01    0.319869317528323016E+01
   6    0.146458130320396590E+00    0.427906315690740391E+00
   7   -0.164941758631935542E+01    0.124777997851759959E+01
   8   -0.572534430976151132E+01    0.214986673422460406E+01
   9   -0.345420473961902097E+01    0.186428743109346673E+01
  10   -0.527396725451148196E+01    0.249446497887540808E+01
  11   -0.520258980423212680E+01    0.251449703260156987E+01
  12   -0.465165430645286460E+01    0.251782419713543160E+01
  13   -0.493393877728251251E+01    0.268630736033411877E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1   -0.627524037836305126E+01
   2   -0.412104556191537874E+01
   3    0.715972631200611318E+03
   4    0.197552960884572212E+04
   5   -0.541144112696967206E+01
   6   -0.754157232188250592E-01
   7   -0.282843296211715556E+01
   8   -0.459817541418830089E+01
   9   -0.288638300908496603E+01
  10   -0.328422483955947886E+01
  11   -0.627291962837299177E+01
  12   -0.832662295609882719E+01
  13   -0.487018771274807438E+01

MAP Parameters
Dim No.        Parameter
   1   -0.686719329756084740E+01
   2   -0.394599110969177325E+01
   3    0.721299271662760930E+03
   4    0.226798649284565909E+04
   5   -0.236386978411174553E+01
   6    0.558062725101438062E-01
   7    0.942180563001313587E+00
   8   -0.446360891652978076E+01
   9   -0.384056590361170080E+01
  10   -0.736764640901912493E+01
  11   -0.558267954984284209E+01
  12   -0.379742683568167294E+01
  13   -0.680907540380097576E+01
