Nested Sampling Global Log-Evidence           :   -0.493076456885239889E+01  +/-    0.410431037779162955E+00
Nested Importance Sampling Global Log-Evidence:   -0.130226422669497222E+02  +/-    0.962941471735078852E-01

Dim No.       Mean        Sigma
   1   -0.484156612418114829E+01    0.156378227445703266E+01
   2   -0.532014756034293934E+00    0.329189966122122302E+01
   3    0.490344391594438434E+03    0.199482849545882004E+03
   4    0.183679911614332013E+04    0.381269559943333547E+03
   5   -0.250859549169583218E+01    0.381143939961794942E+01
   6    0.234028643023096589E+00    0.401074131488231456E+00
   7   -0.149823153438773504E+01    0.124893512297318598E+01
   8   -0.590771460873162280E+01    0.200990727500946376E+01
   9   -0.455264209497819117E+01    0.195229205483926771E+01
  10   -0.441726937425936939E+01    0.247757646264696962E+01
  11   -0.411429554424776889E+01    0.254931555380602592E+01
  12   -0.505997412861152984E+01    0.233928143733581972E+01
  13   -0.442835505828279974E+01    0.248038098709870125E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1   -0.513988400306983362E+01
   2   -0.306636023822131909E+01
   3    0.988002236873182710E+03
   4    0.142928247143956105E+04
   5   -0.154879750175938025E+01
   6    0.328012505380608665E+00
   7   -0.382185988429903922E+01
   8   -0.384932291342704591E+01
   9   -0.448911874653351184E+01
  10   -0.168918492967579681E+01
  11   -0.763171151997433839E+01
  12   -0.607449301469753511E+01
  13   -0.260390351533326925E+01

MAP Parameters
Dim No.        Parameter
   1   -0.513988400306983362E+01
   2   -0.306636023822131909E+01
   3    0.988002236873182710E+03
   4    0.142928247143956105E+04
   5   -0.154879750175938025E+01
   6    0.328012505380608665E+00
   7   -0.382185988429903922E+01
   8   -0.384932291342704591E+01
   9   -0.448911874653351184E+01
  10   -0.168918492967579681E+01
  11   -0.763171151997433839E+01
  12   -0.607449301469753511E+01
  13   -0.260390351533326925E+01
